strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-10-31,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-01,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-04,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-05,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-06,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-07,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-08,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-11,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-12,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-13,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-14,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-15,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-18,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-19,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-20,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-21,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-22,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-25,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-26,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-27,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-11-29,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-02,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-03,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-04,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-05,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-06,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-09,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-10,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-11,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-12,486,1,486,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-13,489,1,489,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-16,489,1,489,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-17,489,1,489,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-18,488,1,488,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-19,488,1,488,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-20,488,1,488,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-23,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-24,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-26,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-27,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-30,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2024-12-31,487,1,487,0,2024,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-02,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-03,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-06,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-07,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-08,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-10,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-13,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-14,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-15,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-16,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-17,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-21,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-22,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-23,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-24,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-27,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-28,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-29,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-30,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-01-31,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-03,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-04,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-05,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-06,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-07,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-10,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-11,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-12,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-13,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-14,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-18,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-19,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-20,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-21,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-24,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-25,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-26,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-27,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-02-28,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-03,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-04,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-05,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-06,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-07,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-10,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-11,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-12,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-13,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-14,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-17,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-18,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-19,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-20,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-21,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-24,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-25,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-26,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-27,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-28,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-03-31,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-01,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-02,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-03,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-04,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-07,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-08,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-09,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-10,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-11,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-14,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-15,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-16,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-17,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-21,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-22,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-23,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-24,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-25,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-28,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-29,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-04-30,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-01,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-02,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-05,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-06,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-07,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-08,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-09,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-12,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-13,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-14,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-15,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-16,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-19,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-20,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-21,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-22,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-23,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-27,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-28,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-29,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-05-30,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-02,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-03,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-04,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-05,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-06,488,1,488,0,2025,,not_built_until_ER3
